scenario,part,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error
nominal,calibration,0,3285453242,atlas,-0.2028136285566849,1.587567342689576,1.476620351506278,0.040846354229563904,1.5566777346959884,-0.07430416409861204,-0.19347051521530434,0.10096325279217379,0.12850946445807285,-0.12850946445807285
nominal,calibration,0,3285453242,full_nearest,0.4187744096520089,2.6004050344964074,2.335558799049622,0.09750605252154357,2.526667150266518,-0.07430416409861204,-0.19347051521530434,0.10096325279217379,0.4930785737506209,0.4930785737506209
nominal,calibration,0,3285453242,ivw_meta,0.14977321778071764,2.8277032494448116,2.7316691478107957,0.03535601003347869,2.8009656541134507,-0.07430416409861204,-0.19347051521530434,0.10096325279217379,0.22407738187932968,0.22407738187932968
nominal,calibration,0,3285453242,ridge_meta_regression,-0.20120183971258604,0.41475337902834625,,,,-0.07430416409861204,-0.19347051521530434,0.10096325279217379,0.126897675613974,-0.126897675613974
nominal,calibration,0,3285453242,rbf_kernel_ridge,-0.29505461799950433,0.5306152331283343,,,,-0.07430416409861204,-0.19347051521530434,0.10096325279217379,0.2207504539008923,-0.2207504539008923
nominal,calibration,1,813382509,atlas,0.11283517504120658,1.1686678297651745,1.034598942255895,0.04935893449620627,1.131340676183731,0.02908482142655483,0.05095926351553781,0.10371770532059735,0.08375035361465175,0.08375035361465175
nominal,calibration,1,813382509,full_nearest,0.05057560444017458,1.5433833410807636,1.2543011938888062,0.10642876980897521,1.4628977496333015,0.02908482142655483,0.05095926351553781,0.10371770532059735,0.02149078301361975,0.02149078301361975
nominal,calibration,1,813382509,ivw_meta,0.585204400338326,2.429665729726697,2.332024905702232,0.035947542541110405,2.40248079441553,0.02908482142655483,0.05095926351553781,0.10371770532059735,0.5561195789117712,0.5561195789117712
nominal,calibration,1,813382509,ridge_meta_regression,0.17247843627558718,0.34840569669092686,,,,0.02908482142655483,0.05095926351553781,0.10371770532059735,0.14339361484903235,0.14339361484903235
nominal,calibration,1,813382509,rbf_kernel_ridge,0.12168988370045519,0.29606084605597927,,,,0.02908482142655483,0.05095926351553781,0.10371770532059735,0.09260506227390036,0.09260506227390036
nominal,calibration,2,127806466,atlas,-0.30910469155977083,1.7391865777105533,1.6286124705756275,0.04070907286876341,1.7084007872424205,-0.03545526633256388,-0.08972438583045443,0.09718121679431083,0.2736494252272069,-0.2736494252272069
nominal,calibration,2,127806466,full_nearest,-0.5813937898361877,2.529376545429604,2.271594251123547,0.09490538495035827,2.457605387565159,-0.03545526633256388,-0.08972438583045443,0.09718121679431083,0.5459385235036238,-0.5459385235036238
nominal,calibration,2,127806466,ivw_meta,-0.33246259298783354,2.3262484563018746,2.2318500196178963,0.034753822004424846,2.2999662590716845,-0.03545526633256388,-0.08972438583045443,0.09718121679431083,0.29700732665526963,-0.29700732665526963
nominal,calibration,2,127806466,ridge_meta_regression,-0.28351726871653393,0.5090933569368944,,,,-0.03545526633256388,-0.08972438583045443,0.09718121679431083,0.24806200238397005,-0.24806200238397005
nominal,calibration,2,127806466,rbf_kernel_ridge,-0.2820137072788905,0.521133139226213,,,,-0.03545526633256388,-0.08972438583045443,0.09718121679431083,0.24655844094632665,-0.24655844094632665
