scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
nominal,0.1,0,0.09166367167292536,True,True,0.4344961603584503,False,1.5041370176318292,-0.18047173943368247,-0.2721354111066078
nominal,0.25,0,0.09166367167292536,True,True,0.853480372114719,False,1.5041370176318292,-0.18047173943368247,-0.2721354111066078
nominal,0.5,0,0.09166367167292536,True,True,1.5517873917085003,False,1.5041370176318292,-0.18047173943368247,-0.2721354111066078
nominal,1.0,0,0.09166367167292536,True,True,2.948401430896063,False,1.5041370176318292,-0.18047173943368247,-0.2721354111066078
nominal,2.0,0,0.09166367167292536,False,True,5.741629509271188,False,1.5041370176318292,-0.18047173943368247,-0.2721354111066078
nominal,0.1,1,0.1485864930514552,True,True,0.503196919719363,False,1.8228277307295406,-0.14166604469327448,0.006920448358180703
nominal,0.25,1,0.1485864930514552,True,True,1.0165907686213593,False,1.8228277307295406,-0.14166604469327448,0.006920448358180703
nominal,0.5,1,0.1485864930514552,True,True,1.8722471834580205,False,1.8228277307295406,-0.14166604469327448,0.006920448358180703
nominal,1.0,1,0.1485864930514552,False,True,3.5835600131313425,False,1.8228277307295406,-0.14166604469327448,0.006920448358180703
nominal,2.0,1,0.1485864930514552,False,True,7.0061856724779865,False,1.8228277307295406,-0.14166604469327448,0.006920448358180703
nominal,0.1,2,0.24619003826495992,True,True,0.5299741439462362,False,2.0313161980599523,0.03306862075811837,0.2792586590230783
nominal,0.25,2,0.24619003826495992,True,True,1.109515135006424,False,2.0313161980599523,0.03306862075811837,0.2792586590230783
nominal,0.5,2,0.24619003826495992,True,True,2.0754167867734035,False,2.0313161980599523,0.03306862075811837,0.2792586590230783
nominal,1.0,2,0.24619003826495992,False,True,4.007220090307363,False,2.0313161980599523,0.03306862075811837,0.2792586590230783
nominal,2.0,2,0.24619003826495992,False,True,7.870826697375281,False,2.0313161980599523,0.03306862075811837,0.2792586590230783
nominal,0.1,3,0.05180824546657292,True,True,0.4226315764778298,False,1.41307206985492,0.62132643670803,0.6731346821746029
nominal,0.25,3,0.05180824546657292,True,True,0.8127643090593734,False,1.41307206985492,0.62132643670803,0.6731346821746029
nominal,0.5,3,0.05180824546657292,True,True,1.4629855300286128,False,1.41307206985492,0.62132643670803,0.6731346821746029
nominal,1.0,3,0.05180824546657292,True,True,2.7634279719670913,False,1.41307206985492,0.62132643670803,0.6731346821746029
nominal,2.0,3,0.05180824546657292,False,True,5.364312855844048,False,1.41307206985492,0.62132643670803,0.6731346821746029
nominal,0.1,4,0.12799500646916487,True,True,0.46870049519486634,False,1.6448542993239328,0.3735243479623338,0.24552934149316893
