surface,change,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error,width,released,covered
original,baseline,0,2923831398,atlas,0.9131147466030437,2.00269215906594,1.8640260931198396,0.051051436265602386,1.9640850695594623,0.9562539972326671,0.9146506083485079,0.0977036440190574,0.04313925062962343,-0.04313925062962343,3.9281701391189245,False,True
original,baseline,0,2923831398,full_nearest,1.8972655421948088,2.2711715861126165,1.9973807634267167,0.10079910062415039,2.19494337032408,0.9562539972326671,0.9146506083485079,0.0977036440190574,0.9410115449621417,0.9410115449621417,4.38988674064816,False,True
original,baseline,0,2923831398,ivw_meta,0.4358720820955837,3.725234399461969,3.6286815448434844,0.03554699464635796,3.698352374108984,0.9562539972326671,0.9146506083485079,0.0977036440190574,0.5203819151370834,-0.5203819151370834,7.396704748217968,False,True
original,baseline,0,2923831398,ridge_meta_regression,0.9186568265471864,0.3178701200232228,,,,0.9562539972326671,0.9146506083485079,0.0977036440190574,0.03759717068548074,-0.03759717068548074,,True,
original,baseline,0,2923831398,rbf_kernel_ridge,0.9870478471301657,0.6206671143891898,,,,0.9562539972326671,0.9146506083485079,0.0977036440190574,0.03079384989749856,0.03079384989749856,,True,
original,baseline,1,2899771948,atlas,-0.18296820412378803,1.9486371814151338,1.8330942370323842,0.04253840491435575,1.916467978624303,0.043523028192668844,-0.014902856750304366,0.09938777481986814,0.22649123231645688,-0.22649123231645688,3.832935957248606,False,True
original,baseline,1,2899771948,full_nearest,0.21053460303217603,2.7020624912713456,2.43188602087034,0.09946843710489085,2.6268405751944135,0.043523028192668844,-0.014902856750304366,0.09938777481986814,0.16701157483950718,0.16701157483950718,5.253681150388827,False,True
original,baseline,1,2899771948,ivw_meta,-0.07065074341747593,3.4828992562836407,3.3884311046380255,0.03477948833379303,3.456597649172991,0.043523028192668844,-0.014902856750304366,0.09938777481986814,0.11417377161014478,-0.11417377161014478,6.913195298345982,False,True
original,baseline,1,2899771948,ridge_meta_regression,-0.17715676219987883,0.6639016045985826,,,,0.043523028192668844,-0.014902856750304366,0.09938777481986814,0.22067979039254768,-0.22067979039254768,,True,
original,baseline,1,2899771948,rbf_kernel_ridge,-0.23620938811020573,0.7288026868983384,,,,0.043523028192668844,-0.014902856750304366,0.09938777481986814,0.2797324163028746,-0.2797324163028746,,True,
original,baseline,2,3737249256,atlas,-0.1571933869438205,1.4996147933547843,1.3881928751667871,0.041021203826296794,1.4685929572688055,-0.00016839341721575085,0.08465825202569516,0.1019788077681881,0.15702499352660476,-0.15702499352660476,2.937185914537611,True,True
original,baseline,2,3737249256,full_nearest,0.2678724506535049,2.103352617802096,1.8224750936617102,0.10340814765500551,2.025151338773521,-0.00016839341721575085,0.08465825202569516,0.1019788077681881,0.26804084407072065,0.26804084407072065,4.050302677547042,False,True
