scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
nominal,1.0,0,0.0916636716729253,True,True,0.6786415259932579,False,1.5041370176318292,-0.1804717394336824,-0.2721354111066078
nominal,1.0,1,0.1485864930514552,False,True,0.8224294584231272,False,1.8228277307295409,-0.1416660446932744,0.0069204483581807
nominal,1.0,2,0.2461900382649599,False,True,0.9164959762752519,False,2.0313161980599523,0.0330686207581183,0.2792586590230783
nominal,1.0,3,0.0518082454665729,True,True,0.6375545409650462,False,1.41307206985492,0.62132643670803,0.6731346821746029
nominal,1.0,4,0.1279950064691648,True,True,0.742130815640225,False,1.6448542993239328,0.3735243479623338,0.2455293414931689
nominal,1.0,5,0.1731642890748204,False,True,0.77235454776469,False,1.7118419983641,-0.4707933422364998,-0.2976290531616794
nominal,1.0,6,0.0938274725820583,True,True,0.6532062027754022,False,1.4477623194413338,0.5319244520133426,0.625751924595401
nominal,1.0,7,0.0862896012226357,True,True,0.7436774962004653,False,1.6482823528632504,0.6792842927284852,0.765573893951121
nominal,1.0,8,0.1726424814842572,False,True,0.8258712078946672,False,1.830456003664919,0.367330726034685,0.5399732075189423
nominal,1.0,9,0.1316261611855644,True,True,0.673537297280994,False,1.4928240356545788,-1.0050919977429351,-0.8734658365573709
nominal,1.0,10,0.0982574435986146,True,True,0.6983639808790443,False,1.547849748633468,-0.7140955364692619,-0.6158380928706473
nominal,1.0,11,0.0494281550532929,True,True,0.7365912695581186,False,1.632576482532839,0.1803759032415166,0.1309477481882237
nominal,1.0,12,0.2467931431550103,True,True,0.7004856399445442,False,1.55255218109152,0.4902415271230977,0.7370346702781081
nominal,1.0,13,0.155667454335884,False,True,0.8469887455366526,False,1.8772607877400675,-0.3828667975336451,-0.2271993431977611
nominal,1.0,14,0.0628399208031029,False,True,0.8869611258633915,False,1.9658553323257515,1.187869467161047,1.25070938796415
nominal,1.0,15,0.1817887024709005,False,True,0.7853334781174305,False,1.74060842193986,0.4842610134727553,0.6660497159436558
nominal,1.0,16,0.0503710675325896,True,True,0.5965736943653792,False,1.3222423666559693,-0.1341142264419568,-0.0837431589093672
nominal,1.0,17,0.2075314704923267,True,True,0.6924983360787542,False,1.5348491685945689,-0.2342012655732947,-0.0266697950809679
nominal,1.0,18,0.1100911720625277,True,True,0.6586062998328833,False,1.4597310622486268,0.3268666804950572,0.4369578525575849
nominal,1.0,19,0.1399678065118089,False,True,0.7677501698261919,False,1.7016368826510202,0.2885188578181316,0.4284866643299405
nominal,1.0,20,0.136276893301048,False,True,0.775854921059277,False,1.7196002047901102,-0.467691552565798,-0.33141465926475
nominal,1.0,21,0.2443481822424844,False,True,0.7650721126043473,False,1.6957012526483952,-0.3205139614781785,-0.076165779235694
nominal,1.0,22,0.2371438263275818,True,True,0.7245811080338613,False,1.6059572323920035,-0.7306916197390697,-0.4935477934114878
nominal,1.0,23,0.1991632354526797,True,True,0.7261871875228401,False,1.6095169373615696,-0.6098731800688268,-0.410709944616147
nominal,1.0,24,0.1027275269210037,True,True,0.708225272036568,False,1.5697062553510135,0.4162099354661142,0.518937462387118
nominal,1.0,25,0.0096602749033066,True,True,0.596624461451552,False,1.3223548865220032,-0.1417172935181352,-0.1320570186148286
nominal,1.0,26,0.016310741487509,False,True,0.7782826605460396,False,1.7249810320624488,0.283757066303917,0.267446324816408
nominal,1.0,27,0.0603020052443088,False,True,0.8098716684835111,False,1.7949947202455805,-0.2300574297470136,-0.1697554245027047
nominal,1.0,28,0.0631163646984593,True,True,0.6253197705726052,False,1.3859549979625654,-0.0431729189369841,0.0199434457614751
nominal,1.0,29,0.2316061170561388,False,True,0.7708167423762,False,1.7084336157023463,0.1519251202213521,0.383531237277491
nominal,1.0,30,0.2758023152769359,False,True,0.8700853363092834,False,1.928451933332524,-0.6082733318204399,-0.3324710165435039
nominal,1.0,31,0.1834593536413766,True,True,0.6811717812771044,False,1.5097450603034324,0.3921241616063673,0.575583515247744
nominal,1.0,32,0.1362006057969076,False,True,0.8511059195155802,False,1.8863860675122888,-0.2065809227833485,-0.0703803169864409
nominal,1.0,33,0.1503971169678098,False,True,0.791341696198349,False,1.753925000544872,0.1123760085714751,0.262773125539285
nominal,1.0,34,0.2428695135260192,False,True,0.824778455799778,False,1.8280340344601729,0.1473373965066753,-0.0955321170193438
nominal,1.0,35,0.1373821085676329,True,True,0.7191460629533277,False,1.593911030995525,0.2613652748912183,0.3987473834588512
nominal,1.0,36,0.0475893923763044,True,True,0.6792233616584544,False,1.5054265947188188,-0.1769186159417566,-0.1293292235654521
nominal,1.0,37,0.0298561368887728,True,True,0.7276021151738713,False,1.6126529745412457,-0.1540221436360088,-0.1838782805247817
nominal,1.0,38,0.4733975987970975,False,False,0.7692506307276284,False,1.7049624952151154,-0.4205741403176444,0.052823458479453
nominal,1.0,39,0.0459073666951334,True,True,0.7360151165441657,False,1.6312995004400643,-0.1926048408127055,-0.1466974741175721
nominal,1.0,40,0.3447726984701734,False,True,0.8831265340794171,False,1.957356366039624,-0.2759374676885388,0.0688352307816346
nominal,1.0,41,0.3900005244517642,True,False,0.7020025839202244,False,1.555914326642744,0.4623750092732323,0.8523755337249965
nominal,1.0,42,0.0670489264254034,False,True,0.8547377540983009,False,1.8944356439507335,0.2748576217160175,0.3419065481414209
nominal,1.0,43,0.0661624324191301,True,True,0.6382209616084784,False,1.414549120581566,-0.0358369723938894,0.0303254600252406
nominal,1.0,44,0.0951093200281998,True,True,0.6424981119854798,False,1.4240289710852758,-0.8065204979563008,-0.7114111779281009
nominal,1.0,45,0.2113440788986291,False,True,0.7908063897003763,False,1.7527385504257151,-0.4865229441196453,-0.2751788652210162
nominal,1.0,46,0.1196917227268288,True,True,0.6638997691994255,False,1.471463476079718,-0.5545581004805903,-0.4348663777537614
nominal,1.0,47,0.1555585348427038,True,True,0.5681764121013223,False,1.2593028001580415,0.2240059860704315,0.3795645209131353
nominal,1.0,48,0.2014019675910142,True,True,0.7061082917308128,False,1.5650141928680648,0.4218770405167695,0.6232790081077838
nominal,1.0,49,0.1040600891291841,False,True,0.855616953053478,False,1.8963842952543943,-0.0926006848151494,0.0114594043140347
