replicate,anchor,k,target,method,estimate,reference,reference_se,gap,error,released,width,covered
0,farthest,35,0,atlas,1.4945797353420345,1.1325834263888268,2.2508759951020783,0.36199630895320767,0.36199630895320767,False,8.417495301434585,True
0,farthest,35,0,ivw_meta,1.5082939366434054,1.1325834263888268,2.2508759951020783,0.3757105102545786,0.3757105102545786,True,,
0,farthest,35,0,random_effects_meta,1.5082939366434054,1.1325834263888268,2.2508759951020783,0.3757105102545786,0.3757105102545786,True,,
0,farthest,35,0,full_nearest,0.7299629611692575,1.1325834263888268,2.2508759951020783,-0.4026204652195693,0.4026204652195693,True,,
0,farthest,35,0,ridge_meta_regression,1.2644724788767894,1.1325834263888268,2.2508759951020783,0.13188905248796257,0.13188905248796257,True,,
0,farthest,35,0,rbf_kernel_ridge,1.422186385138461,1.1325834263888268,2.2508759951020783,0.28960295874963426,0.28960295874963426,True,,
0,farthest,35,1,atlas,1.1166797126361891,0.2536504720007624,2.090391129842878,0.8630292406354267,0.8630292406354267,False,6.727120771005493,True
0,farthest,35,1,ivw_meta,1.5082939366434054,0.2536504720007624,2.090391129842878,1.254643464642643,1.254643464642643,True,,
0,farthest,35,1,random_effects_meta,1.5082939366434054,0.2536504720007624,2.090391129842878,1.254643464642643,1.254643464642643,True,,
0,farthest,35,1,full_nearest,1.5145895095505066,0.2536504720007624,2.090391129842878,1.2609390375497442,1.2609390375497442,True,,
0,farthest,35,1,ridge_meta_regression,1.0567736384395259,0.2536504720007624,2.090391129842878,0.8031231664387635,0.8031231664387635,True,,
0,farthest,35,1,rbf_kernel_ridge,1.2755164727833397,0.2536504720007624,2.090391129842878,1.0218660007825773,1.0218660007825773,True,,
0,farthest,35,2,atlas,0.47351534738522716,3.9606307476150397,1.5464921767070783,-3.4871154002298126,3.4871154002298126,True,6.199164071372019,False
0,farthest,35,2,ivw_meta,1.5082939366434054,3.9606307476150397,1.5464921767070783,-2.4523368109716346,2.4523368109716346,True,,
0,farthest,35,2,random_effects_meta,1.5082939366434054,3.9606307476150397,1.5464921767070783,-2.4523368109716346,2.4523368109716346,True,,
0,farthest,35,2,full_nearest,0.22055708602207202,3.9606307476150397,1.5464921767070783,-3.7400736615929677,3.7400736615929677,True,,
0,farthest,35,2,ridge_meta_regression,0.913114883876561,3.9606307476150397,1.5464921767070783,-3.0475158637384787,3.0475158637384787,True,,
0,farthest,35,2,rbf_kernel_ridge,0.6357006944253438,3.9606307476150397,1.5464921767070783,-3.324930053189696,3.324930053189696,True,,
0,farthest,35,3,atlas,0.5681256497096696,0.5901372302246095,1.853802597597919,-0.0220115805149399,0.0220115805149399,False,11.725999348161242,True
0,farthest,35,3,ivw_meta,1.5082939366434054,0.5901372302246095,1.853802597597919,0.9181567064187959,0.9181567064187959,True,,
0,farthest,35,3,random_effects_meta,1.5082939366434054,0.5901372302246095,1.853802597597919,0.9181567064187959,0.9181567064187959,True,,
0,farthest,35,3,full_nearest,-0.7372269782219725,0.5901372302246095,1.853802597597919,-1.327364208446582,1.327364208446582,True,,
0,farthest,35,3,ridge_meta_regression,1.908511359454455,0.5901372302246095,1.853802597597919,1.3183741292298454,1.3183741292298454,True,,
0,farthest,35,3,rbf_kernel_ridge,0.876987016513475,0.5901372302246095,1.853802597597919,0.2868497862888655,0.2868497862888655,True,,
