n,propensity,method,replicate,seed,error,released,covered,width,bias_bound_status
100,balanced,oracle,0,276966255,0.05350382745206017,True,True,2.5185464021472184,known_propensity_zero_mean
100,balanced,quadratic_known,0,276966255,0.07155746446691369,True,True,2.5308989455285604,known_propensity_zero_mean
100,balanced,linear_known,0,276966255,0.0722972221368911,True,True,2.57599101178169,known_propensity_zero_mean
100,balanced,oracle,1,1548200526,0.014917814014333619,False,True,3.2648577724000045,known_propensity_zero_mean
100,balanced,quadratic_known,1,1548200526,0.0018578462585097377,False,True,3.2826605880050845,known_propensity_zero_mean
100,balanced,linear_known,1,1548200526,0.021217368454022473,False,True,3.2920684724818168,known_propensity_zero_mean
100,balanced,oracle,2,1228093820,0.20505294766497295,False,True,4.0081700073799595,known_propensity_zero_mean
100,balanced,quadratic_known,2,1228093820,0.1942048804208445,False,True,4.009665113213296,known_propensity_zero_mean
100,balanced,linear_known,2,1228093820,0.2026551279120331,False,True,4.032036182076348,known_propensity_zero_mean
100,balanced,oracle,3,3615479,0.057258500780997035,False,True,3.9099444327642576,known_propensity_zero_mean
100,balanced,quadratic_known,3,3615479,0.09819644033237185,False,True,3.910970171363366,known_propensity_zero_mean
100,balanced,linear_known,3,3615479,0.1546438831844843,False,True,3.993707839345998,known_propensity_zero_mean
100,balanced,oracle,4,328483221,0.2367261731818474,False,True,3.2097023862530722,known_propensity_zero_mean
100,balanced,quadratic_known,4,328483221,0.2300472354066493,False,True,3.20262114659841,known_propensity_zero_mean
100,balanced,linear_known,4,328483221,0.24168613855166293,False,True,3.2202162056330197,known_propensity_zero_mean
100,balanced,oracle,5,713782559,0.1600059270771934,False,True,3.382529797328355,known_propensity_zero_mean
100,balanced,quadratic_known,5,713782559,0.15234190862428193,False,True,3.379275185008727,known_propensity_zero_mean
100,balanced,linear_known,5,713782559,0.1125417658754383,False,True,3.4363797692657094,known_propensity_zero_mean
100,balanced,oracle,6,138232214,0.20830932734254434,False,True,3.2299862677636377,known_propensity_zero_mean
100,balanced,quadratic_known,6,138232214,0.24585101745499452,False,True,3.2305500868950934,known_propensity_zero_mean
100,balanced,linear_known,6,138232214,0.23493451934893345,False,True,3.245716309214801,known_propensity_zero_mean
100,balanced,oracle,7,864258125,0.15570451480872366,False,True,3.354413527058889,known_propensity_zero_mean
100,balanced,quadratic_known,7,864258125,0.1336494398317571,False,True,3.3494893217564328,known_propensity_zero_mean
100,balanced,linear_known,7,864258125,0.12294420422207814,False,True,3.339493370995454,known_propensity_zero_mean
100,balanced,oracle,8,1330835203,0.04297288197094645,False,True,3.9291143914123556,known_propensity_zero_mean
100,balanced,quadratic_known,8,1330835203,0.0344414039538799,False,True,3.9166282789154945,known_propensity_zero_mean
100,balanced,linear_known,8,1330835203,0.01231113320324323,False,True,3.931944971291628,known_propensity_zero_mean
100,balanced,oracle,9,3384540749,0.08285792235221331,False,True,3.6240728359280796,known_propensity_zero_mean
100,balanced,quadratic_known,9,3384540749,0.07913888926289153,False,True,3.6734071902477123,known_propensity_zero_mean
100,balanced,linear_known,9,3384540749,0.03765062414180484,False,True,3.686654162066429,known_propensity_zero_mean
100,balanced,oracle,10,2543605947,0.16497465456461802,False,True,3.4211424964037334,known_propensity_zero_mean
100,balanced,quadratic_known,10,2543605947,0.1287217216789418,False,True,3.402618568982329,known_propensity_zero_mean
100,balanced,linear_known,10,2543605947,0.1938578416144588,False,True,3.4880006807787707,known_propensity_zero_mean
100,balanced,oracle,11,1301804446,0.07298829351945874,False,True,3.2866097556276865,known_propensity_zero_mean
100,balanced,quadratic_known,11,1301804446,0.06791070142873684,False,True,3.3178899967033946,known_propensity_zero_mean
100,balanced,linear_known,11,1301804446,0.07278648772736246,False,True,3.3124687869723837,known_propensity_zero_mean
100,balanced,oracle,12,642826058,0.2098854922430894,False,True,3.3838497722655148,known_propensity_zero_mean
100,balanced,quadratic_known,12,642826058,0.19025061687038025,False,True,3.41939976270633,known_propensity_zero_mean
100,balanced,linear_known,12,642826058,0.17987707280397458,False,True,3.421036352300261,known_propensity_zero_mean
100,balanced,oracle,13,1624476660,0.21941193698644043,False,True,3.279644862897629,known_propensity_zero_mean
100,balanced,quadratic_known,13,1624476660,0.19763636570730694,False,True,3.2714209168736943,known_propensity_zero_mean
100,balanced,linear_known,13,1624476660,0.2825150076441588,False,True,3.2644150032520307,known_propensity_zero_mean
100,balanced,oracle,14,2483668273,0.1459725558398537,True,True,2.8631807894832573,known_propensity_zero_mean
100,balanced,quadratic_known,14,2483668273,0.17438604567956906,True,True,2.865631273444863,known_propensity_zero_mean
100,balanced,linear_known,14,2483668273,0.1707092931187072,True,True,2.910266522364441,known_propensity_zero_mean
100,balanced,oracle,15,98907706,0.014382426733436038,False,True,3.529887810714317,known_propensity_zero_mean
100,balanced,quadratic_known,15,98907706,0.021470062883218843,False,True,3.5332110745168785,known_propensity_zero_mean
100,balanced,linear_known,15,98907706,0.02278838700240393,False,True,3.575852816771647,known_propensity_zero_mean
100,balanced,oracle,16,3338929958,0.3464600998416148,False,True,3.341901835140947,known_propensity_zero_mean
100,balanced,quadratic_known,16,3338929958,0.316750641063368,False,True,3.3819048509561913,known_propensity_zero_mean
100,balanced,linear_known,16,3338929958,0.3250980638701288,False,True,3.398648400209585,known_propensity_zero_mean
100,balanced,oracle,17,3069863979,0.1061599793421864,True,True,3.0373617773547728,known_propensity_zero_mean
100,balanced,quadratic_known,17,3069863979,0.09733055981456362,True,True,3.026955488561298,known_propensity_zero_mean
100,balanced,linear_known,17,3069863979,0.12667392941958774,True,True,3.035236681237235,known_propensity_zero_mean
100,balanced,oracle,18,703318491,0.05242009037901818,False,True,3.6752309998644543,known_propensity_zero_mean
100,balanced,quadratic_known,18,703318491,0.024854484299820734,False,True,3.7488556526277117,known_propensity_zero_mean
100,balanced,linear_known,18,703318491,0.07688127188359462,False,True,3.788691739558753,known_propensity_zero_mean
100,balanced,oracle,19,143396575,0.20055763228963203,False,True,3.4946710563888197,known_propensity_zero_mean
100,balanced,quadratic_known,19,143396575,0.23798307916546288,False,True,3.4970675500291852,known_propensity_zero_mean
100,balanced,linear_known,19,143396575,0.26652616042800215,False,True,3.4967671001315477,known_propensity_zero_mean
100,balanced,oracle,20,2198658407,0.3814942386361814,False,True,3.2284151224338222,known_propensity_zero_mean
100,balanced,quadratic_known,20,2198658407,0.38394213801352317,False,True,3.243602415945311,known_propensity_zero_mean
100,balanced,linear_known,20,2198658407,0.38065543351132464,False,True,3.270903237104631,known_propensity_zero_mean
100,balanced,oracle,21,541066004,0.17962247360100633,True,True,2.750216604987485,known_propensity_zero_mean
100,balanced,quadratic_known,21,541066004,0.2133478231945644,True,True,2.7774915454332403,known_propensity_zero_mean
100,balanced,linear_known,21,541066004,0.19981280948434435,True,True,2.7848762957232114,known_propensity_zero_mean
100,balanced,oracle,22,2704298675,0.037416911575008205,True,True,3.1029856707481036,known_propensity_zero_mean
100,balanced,quadratic_known,22,2704298675,0.023825464035837074,True,True,3.099515389018448,known_propensity_zero_mean
100,balanced,linear_known,22,2704298675,0.033661983085346625,True,True,3.1059812281119705,known_propensity_zero_mean
100,balanced,oracle,23,331161343,0.22974173077395593,False,True,3.4095340709674224,known_propensity_zero_mean
100,balanced,quadratic_known,23,331161343,0.22255641352106154,False,True,3.4325032777240496,known_propensity_zero_mean
100,balanced,linear_known,23,331161343,0.18641886202297558,False,True,3.4366713994109994,known_propensity_zero_mean
100,balanced,oracle,24,1032169820,0.3789942770882898,False,True,4.288644709998249,known_propensity_zero_mean
100,balanced,quadratic_known,24,1032169820,0.44353236838833054,False,True,4.32892834692391,known_propensity_zero_mean
100,balanced,linear_known,24,1032169820,0.43694949854699106,False,True,4.263243280965379,known_propensity_zero_mean
100,balanced,oracle,25,206308021,0.4539720362641538,True,True,2.6480188880910878,known_propensity_zero_mean
100,balanced,quadratic_known,25,206308021,0.49172675678951244,True,True,2.713740996346019,known_propensity_zero_mean
100,balanced,linear_known,25,206308021,0.4405685553293562,True,True,2.7050046156586234,known_propensity_zero_mean
100,balanced,oracle,26,557848078,0.15850408541626249,False,True,3.7224573628024817,known_propensity_zero_mean
100,balanced,quadratic_known,26,557848078,0.13647473783916542,False,True,3.7073572445789833,known_propensity_zero_mean
100,balanced,linear_known,26,557848078,0.1278049654696004,False,True,3.67250482368486,known_propensity_zero_mean
100,balanced,oracle,27,480604985,0.15373777737066546,False,True,3.655939022726133,known_propensity_zero_mean
100,balanced,quadratic_known,27,480604985,0.16727732156194336,False,True,3.670410074356196,known_propensity_zero_mean
100,balanced,linear_known,27,480604985,0.18199066574270634,False,True,3.6328244599822628,known_propensity_zero_mean
100,balanced,oracle,28,120299082,0.1084172904211036,True,True,2.6993526145096682,known_propensity_zero_mean
100,balanced,quadratic_known,28,120299082,0.08716802797479961,True,True,2.692434523048788,known_propensity_zero_mean
100,balanced,linear_known,28,120299082,0.07008393184147887,True,True,2.752235780284019,known_propensity_zero_mean
100,balanced,oracle,29,220747184,0.26473396551128514,True,True,3.124003081169807,known_propensity_zero_mean
100,balanced,quadratic_known,29,220747184,0.2588012064743656,True,True,3.1383727375178534,known_propensity_zero_mean
100,balanced,linear_known,29,220747184,0.24278148119680876,False,True,3.166391421281977,known_propensity_zero_mean
100,balanced,oracle,30,801859529,0.3052489799842649,False,True,3.4751304177158393,known_propensity_zero_mean
100,balanced,quadratic_known,30,801859529,0.2999971341612806,False,True,3.4950696413846543,known_propensity_zero_mean
100,balanced,linear_known,30,801859529,0.31015671692876745,False,True,3.5068552328704854,known_propensity_zero_mean
100,balanced,oracle,31,3448401672,0.27302034589802415,False,True,3.9273585697932316,known_propensity_zero_mean
