scenario,fraction,method,mae,bootstrap_se,difference_vs_atlas,paired_low,paired_high
high_noise,0.25,atlas,0.14944620212727813,0.013915343209105136,0.0,0.0,0.0
high_noise,0.25,full_nearest,0.36780285170048305,0.03371049715221163,0.21835664957320491,0.14392584548132645,0.28120474204413903
high_noise,0.25,ivw_meta,0.19772482968486343,0.01643925169110333,0.0482786275575853,0.009354024195448342,0.08756394422558146
high_noise,0.25,rbf_kernel_ridge,0.16987846305537968,0.01587500658782548,0.020432260928101548,-0.015131848786749101,0.0641089507211684
high_noise,0.25,ridge_meta_regression,0.16195588905483227,0.013896375557970896,0.012509686927554137,-0.02077844847106172,0.0457839377693604
high_noise,0.5,atlas,0.1596238465582807,0.009364281160161032,0.0,0.0,0.0
high_noise,0.5,full_nearest,0.4366282261692819,0.02651452713323036,0.27700437961100116,0.2232160363060257,0.33590241739192306
high_noise,0.5,ivw_meta,0.2282445239438414,0.012784202222283422,0.06862067738556069,0.03937711576184411,0.0962207699978696
high_noise,0.5,rbf_kernel_ridge,0.1778167755948167,0.011089793366817657,0.018192929036535993,-0.007910448031243463,0.03950105752124664
high_noise,0.5,ridge_meta_regression,0.161066270547455,0.010199944901778253,0.0014424239891742963,-0.019119878717504313,0.02076154393313551
high_noise,0.75,atlas,0.16653369306143934,0.008231053824491378,0.0,0.0,0.0
high_noise,0.75,full_nearest,0.4673354637369152,0.023914901987330785,0.30080177067547587,0.24883137546340894,0.34963336939163714
high_noise,0.75,ivw_meta,0.25780644541784425,0.014188076426254685,0.09127275235640492,0.06556223650623125,0.11984129317560316
high_noise,0.75,rbf_kernel_ridge,0.1840427172836839,0.009117704597582413,0.017509024222244568,7.403627518127342e-05,0.03468856186389376
high_noise,0.75,ridge_meta_regression,0.173928752353262,0.008832596842600826,0.007395059291822659,-0.0079691084448156,0.01841257818021554
high_noise,1.0,atlas,0.17333188910460873,0.007190480930201328,0.0,0.0,0.0
high_noise,1.0,full_nearest,0.5030541045250485,0.021374563495282363,0.3297222154204398,0.28552197155610226,0.3735729415037279
high_noise,1.0,ivw_meta,0.29955910083414605,0.013723628810146316,0.12622721172953733,0.09879703544486404,0.15278387705774102
high_noise,1.0,rbf_kernel_ridge,0.19526760995264916,0.008082336824124667,0.021935720848040435,0.0083102124744001,0.03548022532596194
high_noise,1.0,ridge_meta_regression,0.17926018594173088,0.007867411188326429,0.005928296837122149,-0.00020372908430110946,0.012383696651255957
moderate,0.25,atlas,0.1521545385117076,0.013015116209575128,0.0,0.0,0.0
moderate,0.25,full_nearest,0.36156348546482736,0.030751227143357526,0.20940894695311976,0.14090330878037194,0.27350757083972405
moderate,0.25,ivw_meta,0.44501697083867026,0.022691965515414223,0.29286243232696263,0.2487315999465452,0.34190318797970126
moderate,0.25,rbf_kernel_ridge,0.19481126432618548,0.017528541670827562,0.04265672581447788,0.0070707970843639344,0.08610708991825207
moderate,0.25,ridge_meta_regression,0.17452656267761557,0.015412115253441239,0.022372024165907972,-0.009102687054392919,0.06284011618769651
moderate,0.5,atlas,0.16118026659221096,0.010001373993794752,0.0,0.0,0.0
moderate,0.5,full_nearest,0.4109381712081342,0.025023394235007664,0.24975790461592323,0.20099876134812295,0.2992191462933874
moderate,0.5,ivw_meta,0.47843425939522605,0.018113308972519063,0.3172539928030151,0.2797333367605893,0.3538838464648018
moderate,0.5,rbf_kernel_ridge,0.18293838462030648,0.011778639250432581,0.02175811802809552,0.0005062498170265628,0.05003493104541192
moderate,0.5,ridge_meta_regression,0.1908572917587668,0.012471094533273332,0.029677025166555848,0.0047968298684600294,0.055235124442635224
moderate,0.75,atlas,0.18327009147427337,0.009574868394619114,0.0,0.0,0.0
moderate,0.75,full_nearest,0.4659120452030516,0.022006577632588082,0.2826419537287782,0.24234951558876694,0.3323622401240179
moderate,0.75,ivw_meta,0.50758625767763,0.01578594532598824,0.3243161662033566,0.2927075884002009,0.35454913689128387
moderate,0.75,rbf_kernel_ridge,0.18805893854014477,0.009595224235287159,0.004788847065871404,-0.01487475155491959,0.023287648207640066
moderate,0.75,ridge_meta_regression,0.19108014615832986,0.009147439560892682,0.007810054684056489,-0.009910461448288117,0.022705509044069195
moderate,1.0,atlas,0.22711071273039182,0.010492012682291253,0.0,0.0,0.0
moderate,1.0,full_nearest,0.5294131280361026,0.02197700168692292,0.3023024153057108,0.2570013123590795,0.34638227959758516
moderate,1.0,ivw_meta,0.5407089450002759,0.015718264227071867,0.31359823226988404,0.2854356687573474,0.3425545518734932
moderate,1.0,rbf_kernel_ridge,0.1868046960346091,0.008286666934652433,-0.04030601669578271,-0.05325130183704917,-0.027066675669526235
