scenario,factor,n_records,replications,error,error_mcse,width,width_mcse,covered,covered_mcse,released,released_mcse,certificate_violated,certificate_violated_mcse,release_count,released_error,released_error_mcse,released_covered,released_covered_mcse,released_width,released_width_mcse
nominal,0.1,300,300,0.140714120176874,0.005634039885201186,0.4779323295096562,0.0024284536235467387,0.84,0.02120137561006826,1.0,0.0,0.10333333333333333,0.0176035451312839,300,0.140714120176874,0.005634039885201186,0.84,0.021201375610068258,0.4779323295096562,0.0024284536235467387
nominal,0.25,300,300,0.140714120176874,0.005634039885201186,0.9456936156137609,0.005971785648555136,1.0,0.0,1.0,0.0,0.0,0.0,300,0.140714120176874,0.005634039885201186,1.0,0.0,0.9456936156137609,0.005971785648555136
nominal,0.5,300,300,0.140714120176874,0.005634039885201186,1.7252957591206017,0.012067937416410284,1.0,0.0,1.0,0.0,0.0,0.0,300,0.140714120176874,0.005634039885201186,1.0,0.0,1.7252957591206017,0.012067937416410284
nominal,1.0,300,300,0.140714120176874,0.005634039885201186,3.2845000461342844,0.024330002030547228,1.0,0.0,0.49,0.028909962870561724,0.0,0.0,147,0.10952500304799265,0.006657979563143911,1.0,0.0,2.938734639108696,0.018094748160752558
nominal,2.0,300,300,0.140714120176874,0.005634039885201186,6.402908620161649,0.048888129372004034,1.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,
proxy_understated,0.1,300,300,0.23487646141688623,0.00983051172643386,0.5290020831346518,0.004244702814307942,0.63,0.027921294063982024,1.0,0.0,0.31666666666666665,0.02690183373845112,300,0.23487646141688623,0.00983051172643386,0.63,0.027921294063982024,0.5290020831346518,0.004244702814307942
proxy_understated,0.25,300,300,0.23487646141688623,0.00983051172643386,1.0355660920173377,0.009103553153267838,0.93,0.014755532945588958,1.0,0.0,0.04666666666666667,0.012198043717391773,300,0.23487646141688623,0.00983051172643386,0.93,0.014755532945588958,1.0355660920173377,0.009103553153267838
proxy_understated,0.5,300,300,0.23487646141688623,0.00983051172643386,1.8798394401551475,0.017595351358780056,1.0,0.0,1.0,0.0,0.0,0.0,300,0.23487646141688623,0.00983051172643386,1.0,0.0,1.8798394401551475,0.017595351358780053
proxy_understated,1.0,300,300,0.23487646141688623,0.00983051172643386,3.568386136430768,0.034754695451499326,1.0,0.0,0.31666666666666665,0.02690183373845112,0.0,0.0,95,0.21258113000513604,0.017455505164467134,1.0,0.0,2.93576491514067,0.024314978641408712
proxy_understated,2.0,300,300,0.23487646141688623,0.00983051172643386,6.945479528982005,0.06916552594649544,1.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,
severe,0.1,300,300,0.6981072311995926,0.02637124682842041,1.050803915573554,0.010040177886155624,0.4,0.028331529878993136,1.0,0.0,0.56,0.028706798281217784,300,0.6981072311995926,0.02637124682842041,0.4,0.028331529878993136,1.050803915573554,0.010040177886155624
severe,0.25,300,300,0.6981072311995926,0.02637124682842041,2.16654319029633,0.027192274597299896,0.8066666666666666,0.02283835560647653,0.99,0.005754160919975785,0.15333333333333332,0.020837179132215427,297,0.692982711902111,0.02646152615890033,0.8047138047138047,0.023041105182087455,2.155360238535286,0.02668332924378432
severe,0.5,300,300,0.6981072311995926,0.02637124682842041,4.026108648167624,0.05598007075722964,1.0,0.0,0.19,0.022687347113832967,0.0,0.0,57,0.4018955570807054,0.04023799170698723,1.0,0.0,2.6201544268152936,0.05120978218265578
severe,1.0,300,300,0.6981072311995926,0.02637124682842041,7.745239563910212,0.11362187696480693,1.0,0.0,0.0033333333333333335,0.0033333333333333327,0.0,0.0,1,0.2489470827321191,0.0,1.0,0.0,2.85583690313096,0.0
severe,2.0,300,300,0.6981072311995926,0.02637124682842041,15.183501395395384,0.22893693094268913,1.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,
