surface,correlation,method,n_records,replications,error,error_mcse,width,width_mcse,covered,covered_mcse,statistical_covered,statistical_covered_mcse,released,released_mcse,se,se_mcse,release_count,released_error,released_error_mcse,released_covered,released_covered_mcse,released_width,released_width_mcse
constant,0.0,diagonal,300,300,0.18218200369542137,0.00880141603352958,0.9416606203190268,0.004508706611412703,0.9466666666666667,0.012994581954164896,0.9466666666666667,0.012994581954164896,1.0,0.0,0.24022396017108955,0.0011502013932342087,300,0.18218200369542137,0.00880141603352958,0.9466666666666667,0.012994581954164896,0.9416606203190268,0.004508706611412704
constant,0.0,estimated_covariance,300,300,0.18218200369542137,0.00880141603352958,0.9215685483723209,0.007810212449223849,0.9433333333333334,0.013370905812972546,0.9433333333333334,0.013370905812972546,1.0,0.0,0.23509833742873582,0.0019924377465171373,300,0.18218200369542137,0.00880141603352958,0.9433333333333334,0.01337090581297255,0.9215685483723209,0.007810212449223849
constant,0.0,known_covariance,300,300,0.18218200369542137,0.00880141603352958,0.9416606203190268,0.004508706611412703,0.9466666666666667,0.012994581954164896,0.9466666666666667,0.012994581954164896,1.0,0.0,0.24022396017108955,0.0011502013932342087,300,0.18218200369542137,0.00880141603352958,0.9466666666666667,0.012994581954164896,0.9416606203190268,0.004508706611412704
constant,0.3,diagonal,300,300,0.31543080144313107,0.014740018690045384,0.938877733536864,0.004455491634883139,0.7566666666666667,0.024815184572325927,0.7566666666666667,0.024815184572325927,1.0,0.0,0.23951402702841126,0.0011366258946660837,300,0.31543080144313107,0.014740018690045384,0.7566666666666667,0.02481518457232592,0.938877733536864,0.004455491634883139
constant,0.3,estimated_covariance,300,300,0.31543080144313107,0.014740018690045384,1.498497543113287,0.010230866036314724,0.94,0.013734218672418393,0.94,0.013734218672418393,1.0,0.0,0.38227680583216295,0.002609962763860455,300,0.31543080144313107,0.014740018690045384,0.94,0.013734218672418391,1.498497543113287,0.010230866036314724
constant,0.3,known_covariance,300,300,0.31543080144313107,0.014740018690045384,1.509797915339491,0.0020194237109044896,0.9466666666666667,0.012994581954164896,0.9466666666666667,0.012994581954164896,1.0,0.0,0.38515960682119643,0.0005151685762678731,300,0.31543080144313107,0.014740018690045384,0.9466666666666667,0.012994581954164896,1.509797915339491,0.0020194237109044896
constant,0.7,diagonal,300,300,0.4105597506164892,0.017573783066212854,0.9417249000966244,0.0043524065377860705,0.6066666666666667,0.028250090846760858,0.6066666666666667,0.028250090846760858,1.0,0.0,0.24024035837486143,0.0011103281927929986,300,0.4105597506164892,0.017573783066212854,0.6066666666666667,0.028250090846760858,0.9417249000966244,0.00435240653778607
constant,0.7,estimated_covariance,300,300,0.4105597506164892,0.017573783066212854,2.0334703923092317,0.012256166266126719,0.95,0.012604081729907205,0.95,0.012604081729907205,0.9433333333333334,0.013370905812972546,0.5187519792067126,0.0031266304796417413,283,0.41359876283819963,0.01816743967956724,0.9469964664310954,0.01334007915271253,2.006998942771592,0.011027512534301273
constant,0.7,known_covariance,300,300,0.4105597506164892,0.017573783066212854,2.0346540299810023,0.0006502703116319579,0.96,0.011332611951597255,0.96,0.011332611951597255,1.0,0.0,0.5190539331408428,0.00016588833181692604,300,0.4105597506164892,0.017573783066212854,0.96,0.011332611951597255,2.0346540299810023,0.0006502703116319579
original,0.0,diagonal,300,300,0.23679977776641475,0.009976191599278183,4.420946930951299,0.025579621916196973,1.0,0.0,0.9566666666666667,0.01177486063591281,0.0,0.0,0.2392222676349175,0.0010784922924586742,0,,,,,,
original,0.0,estimated_covariance,300,300,0.23679977776641475,0.009976191599278183,4.419411768560239,0.026262451531158085,1.0,0.0,0.9533333333333334,0.012198043717391773,0.0,0.0,0.2388306373796758,0.001913922843191762,0,,,,,,
original,0.0,known_covariance,300,300,0.23679977776641475,0.009976191599278183,4.420946930951299,0.025579621916196973,1.0,0.0,0.9566666666666667,0.01177486063591281,0.0,0.0,0.2392222676349175,0.0010784922924586742,0,,,,,,
original,0.3,diagonal,300,300,0.3172872221713529,0.01421947860755706,4.4521994815812125,0.02298230111855174,1.0,0.0,0.8,0.02313259727864961,0.0,0.0,0.24120634857189277,0.001178055433504422,0,,,,,,
original,0.3,estimated_covariance,300,300,0.3172872221713529,0.01421947860755706,5.019885694650752,0.024473976053342446,1.0,0.0,0.9466666666666667,0.012994581954164896,0.0,0.0,0.38602692118123033,0.002651806445391799,0,,,,,,
original,0.3,known_covariance,300,300,0.3172872221713529,0.01421947860755706,5.01944511950281,0.022541042260849325,1.0,0.0,0.9466666666666667,0.012994581954164896,0.0,0.0,0.3859145274965972,0.0005387923997260358,0,,,,,,
original,0.7,diagonal,300,300,0.47987175858809544,0.020081679538474558,4.389471166039707,0.02184461267899785,1.0,0.0,0.58,0.028543225449544855,0.0,0.0,0.23967574786974155,0.0011184947712760324,0,,,,,,
original,0.7,estimated_covariance,300,300,0.47987175858809544,0.020081679538474558,5.4572549569314015,0.025359983906754206,1.0,0.0,0.9033333333333333,0.017089399227609187,0.0,0.0,0.5120745774692232,0.003463422560863491,0,,,,,,
original,0.7,known_covariance,300,300,0.47987175858809544,0.020081679538474558,5.484313924715818,0.021580065723607288,1.0,0.0,0.93,0.014755532945588958,0.0,0.0,0.5189775022162728,0.00016263784040078478,0,,,,,,
