scenario,replicate,family,budget,reference_draws,planning_draws,valid,reason,gamma,monotone,monotonicity_violations,epsilon,optimum,selected_value,lower_bound,bound_holds,vacuous
moderate,0,operational,1,8192,128,True,assumption_failed,-10.479762400209557,False,54,0.014964277489575295,1.2972830799498225,1.2972830799498225,,,
moderate,0,operational,2,8192,128,True,assumption_failed,-10.479762400209557,False,54,0.014964277489575295,1.6559822063483076,1.6559822063483076,,,
moderate,0,operational,3,8192,128,True,assumption_failed,-10.479762400209557,False,54,0.014964277489575295,1.6559822063483076,1.6559822022465789,,,
moderate,0,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.021599883812482457,1.0039520271801918,1.0039520271801918,0.5914189488332413,True,False
moderate,0,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.021599883812482457,1.3180063367678412,1.3180063367678412,0.7467393668873381,True,False
moderate,0,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.021599883812482457,1.3180063367678412,1.3180063367678412,0.7035395992623732,True,False
moderate,1,operational,1,8192,128,True,assumption_failed,-7557.07582370611,False,71,0.003869822480563556,0.26875485179589464,0.26875485179589464,,,
moderate,1,operational,2,8192,128,True,assumption_failed,-7557.07582370611,False,71,0.003869822480563556,0.3105488721841849,0.3105488721841849,,,
moderate,1,operational,3,8192,128,True,assumption_failed,-7557.07582370611,False,71,0.003869822480563556,0.3105488721841849,0.2991542924110362,,,
moderate,1,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.004132045575184762,0.09131515888034158,0.09131515888034158,0.04945809811059053,True,False
moderate,1,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.004132045575184762,0.09545643059283293,0.09545643059283293,0.04381178994938193,True,False
moderate,1,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.004132045575184762,0.09545643059283293,0.09545643059283293,0.03554769879901241,True,False
moderate,2,operational,1,8192,128,True,assumption_failed,-0.6110304765273907,False,35,0.004924004981350372,2.3922268608975683,2.3922268608975683,,,
moderate,2,operational,2,8192,128,True,assumption_failed,-0.6110304765273907,False,35,0.004924004981350372,2.567288644695771,2.567288644695771,,,
moderate,2,operational,3,8192,128,True,assumption_failed,-0.6110304765273907,False,35,0.004924004981350372,2.6589634244617546,2.6589634244617546,,,
moderate,2,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.012119931904132741,2.0237819437555196,2.0237819437555196,1.2550343094256182,True,False
moderate,2,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.012119931904132741,2.2461228471098753,2.2461228471098753,1.3713407016961543,True,False
moderate,2,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.012119931904132741,2.2461228471098753,2.2461228471098753,1.3471008378878888,True,False
moderate,3,operational,1,8192,128,True,assumption_failed,-2.9196272686947387,False,32,0.004793398947496197,1.3630395601367722,1.3630395601367722,,,
moderate,3,operational,2,8192,128,True,assumption_failed,-2.9196272686947387,False,32,0.004793398947496197,1.8525070698872388,1.8525070698872388,,,
moderate,3,operational,3,8192,128,True,assumption_failed,-2.9196272686947387,False,32,0.004793398947496197,1.8525070698872388,1.8525070698839246,,,
