surface,correlation,method,replicate,statistical_covered,covered,width,error,released,se
original,0.0,diagonal,0,True,True,4.45326808438651,0.6653767827874439,False,0.2619404160518176
original,0.0,known_covariance,0,True,True,4.45326808438651,0.6653767827874439,False,0.2619404160518176
original,0.0,estimated_covariance,0,True,True,4.499987019061894,0.6653767827874439,False,0.27385873063409993
original,0.0,diagonal,1,True,True,4.021649064204472,0.3285387298603494,False,0.23313998731909916
original,0.0,known_covariance,1,True,True,4.021649064204472,0.3285387298603494,False,0.23313998731909916
original,0.0,estimated_covariance,1,True,True,4.059359385755886,0.3285387298603494,False,0.24276014407934268
original,0.0,diagonal,2,True,True,4.837774047994937,0.4342540055558391,False,0.26414002767004935
original,0.0,known_covariance,2,True,True,4.837774047994937,0.4342540055558391,False,0.26414002767004935
original,0.0,estimated_covariance,2,True,True,4.840100363881634,0.4342540055558391,False,0.2647334865052744
original,0.0,diagonal,3,True,True,4.7395770705355735,0.2385726519822281,False,0.2419809001684233
original,0.0,known_covariance,3,True,True,4.7395770705355735,0.2385726519822281,False,0.2419809001684233
original,0.0,estimated_covariance,3,True,True,4.807328660077275,0.2385726519822281,False,0.25926478652452906
original,0.0,diagonal,4,True,True,4.091794324696004,0.24272061742981063,False,0.21907720086978388
original,0.0,known_covariance,4,True,True,4.091794324696004,0.24272061742981063,False,0.21907720086978388
original,0.0,estimated_covariance,4,True,True,4.103325231512706,0.24272061742981063,False,0.22201881278399677
original,0.0,diagonal,5,True,True,4.206924005839146,0.15271150047194582,False,0.24457174924633482
original,0.0,known_covariance,5,True,True,4.206924005839146,0.15271150047194582,False,0.24457174924633482
original,0.0,estimated_covariance,5,True,True,4.2172908066097134,0.15271150047194582,False,0.24721638987553507
original,0.0,diagonal,6,True,True,4.069544222077667,0.2469164342711948,False,0.2564749464106361
original,0.0,known_covariance,6,True,True,4.069544222077667,0.2469164342711948,False,0.2564749464106361
original,0.0,estimated_covariance,6,True,True,4.099666541500825,0.2469164342711948,False,0.26415935277237523
original,0.0,diagonal,7,True,True,4.209767164571047,0.16803200567191248,False,0.24046146741130325
original,0.0,known_covariance,7,True,True,4.209767164571047,0.16803200567191248,False,0.24046146741130325
original,0.0,estimated_covariance,7,True,True,4.199839906493835,0.16803200567191248,False,0.2379289570806246
original,0.0,diagonal,8,True,True,4.036408625360455,0.10180697844252695,False,0.23406159984308506
original,0.0,known_covariance,8,True,True,4.036408625360455,0.10180697844252695,False,0.23406159984308506
original,0.0,estimated_covariance,8,True,True,4.163135410796388,0.10180697844252695,False,0.2663904554841933
original,0.0,diagonal,9,True,True,3.7561927937217656,0.05066046361921789,False,0.22095689968609697
original,0.0,known_covariance,9,True,True,3.7561927937217656,0.05066046361921789,False,0.22095689968609697
original,0.0,estimated_covariance,9,True,True,3.6391918194406756,0.05066046361921789,False,0.19110916391034324
original,0.0,diagonal,10,True,True,4.265510850008558,0.017556064383018488,False,0.23207118769315813
original,0.0,known_covariance,10,True,True,4.265510850008558,0.017556064383018488,False,0.23207118769315813
original,0.0,estimated_covariance,10,True,True,4.287890902017922,0.017556064383018488,False,0.23778048954408362
original,0.0,diagonal,11,True,True,3.899142252480326,0.06574056254692953,False,0.2321772818334495
original,0.0,known_covariance,11,True,True,3.899142252480326,0.06574056254692953,False,0.2321772818334495
original,0.0,estimated_covariance,11,True,True,3.880868461710028,0.06574056254692953,False,0.22751551485343366
original,0.0,diagonal,12,True,True,4.3847369509918055,0.17707331849662955,False,0.22886075933691039
original,0.0,known_covariance,12,True,True,4.3847369509918055,0.17707331849662955,False,0.22886075933691039
original,0.0,estimated_covariance,12,True,True,4.389947737816339,0.17707331849662955,False,0.2301900661164316
original,0.0,diagonal,13,True,True,4.385948937251261,0.06022144440119537,False,0.22580105510429913
original,0.0,known_covariance,13,True,True,4.385948937251261,0.06022144440119537,False,0.22580105510429913
original,0.0,estimated_covariance,13,True,True,4.182531681835604,0.06022144440119537,False,0.1739079445624252
original,0.0,diagonal,14,True,True,4.604921797506324,0.2304163817319762,False,0.23946664123922268
original,0.0,known_covariance,14,True,True,4.604921797506324,0.2304163817319762,False,0.23946664123922268
original,0.0,estimated_covariance,14,True,True,4.674573752094715,0.2304163817319762,False,0.2572353235052736
original,0.0,diagonal,15,True,True,4.973129227051719,0.5009451768771649,False,0.25484025117791476
original,0.0,known_covariance,15,True,True,4.973129227051719,0.5009451768771649,False,0.25484025117791476
original,0.0,estimated_covariance,15,True,True,4.889600583409303,0.5009451768771649,False,0.23353153216540248
original,0.0,diagonal,16,True,True,3.9982977265354767,0.15721773978672204,False,0.22047710873349988
original,0.0,known_covariance,16,True,True,3.9982977265354767,0.15721773978672204,False,0.22047710873349988
original,0.0,estimated_covariance,16,True,True,4.05347219694206,0.15721773978672204,False,0.23455248737356502
original,0.0,diagonal,17,True,True,4.460632388844818,0.08311856864133602,False,0.23344479125898546
original,0.0,known_covariance,17,True,True,4.460632388844818,0.08311856864133602,False,0.23344479125898546
original,0.0,estimated_covariance,17,True,True,4.400358110499754,0.08311856864133602,False,0.21806841729994839
original,0.0,diagonal,18,True,True,4.368618000887443,0.06645089436212409,False,0.21705302317902803
original,0.0,known_covariance,18,True,True,4.368618000887443,0.06645089436212409,False,0.21705302317902803
original,0.0,estimated_covariance,18,True,True,4.435428480547068,0.06645089436212409,False,0.23409682607199395
original,0.0,diagonal,19,True,True,4.37534177181367,0.44468280626070933,False,0.22119721751705598
original,0.0,known_covariance,19,True,True,4.37534177181367,0.44468280626070933,False,0.22119721751705598
original,0.0,estimated_covariance,19,True,True,4.249151825205578,0.44468280626070933,False,0.18900531307303026
original,0.0,diagonal,20,True,True,4.540818205845117,0.09176425755234108,False,0.2723907890768857
original,0.0,known_covariance,20,True,True,4.540818205845117,0.09176425755234108,False,0.2723907890768857
original,0.0,estimated_covariance,20,True,True,4.545796944248283,0.09176425755234108,False,0.2736608987427872
original,0.0,diagonal,21,True,True,4.556410627784154,0.37621450122349087,False,0.22801369297918225
original,0.0,known_covariance,21,True,True,4.556410627784154,0.37621450122349087,False,0.22801369297918225
original,0.0,estimated_covariance,21,True,True,4.477818165977187,0.37621450122349087,False,0.20796422716580637
original,0.0,diagonal,22,True,True,4.580171281622415,0.04348215331529076,False,0.2360587848668824
original,0.0,known_covariance,22,True,True,4.580171281622415,0.04348215331529076,False,0.2360587848668824
original,0.0,estimated_covariance,22,True,True,4.598609162060709,0.04348215331529076,False,0.2407624122252748
original,0.0,diagonal,23,True,True,3.908173702160779,0.5080499711284082,False,0.2810079654023548
original,0.0,known_covariance,23,True,True,3.908173702160779,0.5080499711284082,False,0.2810079654023548
original,0.0,estimated_covariance,23,True,True,3.9077183768467165,0.5080499711284082,False,0.2808918088510983
original,0.0,diagonal,24,True,True,4.2384312892262646,0.22396716358582247,False,0.22634232333829202
original,0.0,known_covariance,24,True,True,4.2384312892262646,0.22396716358582247,False,0.22634232333829202
original,0.0,estimated_covariance,24,True,True,4.126884790552544,0.22396716358582247,False,0.19788606099021183
original,0.0,diagonal,25,True,True,4.444715055842104,0.23403398310520507,False,0.21901453729850473
original,0.0,known_covariance,25,True,True,4.444715055842104,0.23403398310520507,False,0.21901453729850473
original,0.0,estimated_covariance,25,True,True,4.482070382734021,0.23403398310520507,False,0.22854413253254235
original,0.0,diagonal,26,True,True,4.1488206817284805,0.14303551033194084,False,0.23900345096459155
original,0.0,known_covariance,26,True,True,4.1488206817284805,0.14303551033194084,False,0.23900345096459155
