scenario,method,calibration,interval,level,n_records,replications,error,error_mcse,width,width_mcse,covered,covered_mcse,reference_included,reference_included_mcse,release_count,released_error,released_error_mcse,released_covered,released_covered_mcse,released_width,released_width_mcse
high_noise,atlas,high_noise,historical_noisy_reference,0.8,300,300,0.17333188910460876,0.007123000034915144,0.95766833896488,0.006083306000819146,0.98,0.008096409047527361,0.82,0.022218134146454165,300,0.17333188910460876,0.007123000034915144,0.98,0.008096409047527361,0.95766833896488,0.006083306000819146
high_noise,atlas,high_noise,historical_noisy_reference,0.9,300,300,0.17333188910460876,0.007123000034915144,1.2404432721172058,0.007879550460133847,1.0,0.0,0.9133333333333333,0.016270657623983987,300,0.17333188910460876,0.007123000034915144,1.0,0.0,1.2404432721172058,0.007879550460133847
high_noise,atlas,high_noise,historical_noisy_reference,0.95,300,300,0.17333188910460876,0.007123000034915144,1.5176639002916832,0.009640512833336515,1.0,0.0,0.9466666666666667,0.012994581954164896,300,0.17333188910460876,0.007123000034915144,1.0,0.0,1.5176639002916832,0.009640512833336515
high_noise,atlas,nominal,historical_noisy_reference,0.8,300,300,0.17333188910460876,0.007123000034915144,0.5905177145913031,0.003751089819515294,0.83,0.021723405684078406,0.5833333333333334,0.02851131064391753,300,0.17333188910460876,0.007123000034915144,0.83,0.021723405684078406,0.5905177145913031,0.003751089819515294
high_noise,atlas,nominal,historical_noisy_reference,0.9,300,300,0.17333188910460876,0.007123000034915144,0.737727610625087,0.004686197317054816,0.9166666666666666,0.01598378033326607,0.6933333333333334,0.026666666666666665,300,0.17333188910460876,0.007123000034915144,0.9166666666666666,0.01598378033326607,0.737727610625087,0.004686197317054816
high_noise,atlas,nominal,historical_noisy_reference,0.95,300,300,0.17333188910460876,0.007123000034915144,0.8804673468434722,0.005592909441245119,0.9666666666666667,0.010381070730216603,0.7933333333333333,0.02341679610131769,300,0.17333188910460876,0.007123000034915144,0.9666666666666667,0.010381070730216603,0.8804673468434722,0.005592909441245119
high_noise,atlas,none,native_bias_aware,0.8,300,300,0.17333188910460876,0.007123000034915144,3.5468202465896304,0.024833404171162577,1.0,0.0,1.0,0.0,300,0.17333188910460876,0.007123000034915144,1.0,0.0,3.5468202465896304,0.02483340417116258
high_noise,atlas,none,native_bias_aware,0.9,300,300,0.17333188910460876,0.007123000034915144,3.6369979916338875,0.024804149611414958,1.0,0.0,1.0,0.0,300,0.17333188910460876,0.007123000034915144,1.0,0.0,3.6369979916338875,0.024804149611414958
high_noise,atlas,none,native_bias_aware,0.95,300,300,0.17333188910460876,0.007123000034915144,3.7152137368938747,0.024789097830068822,1.0,0.0,1.0,0.0,300,0.17333188910460876,0.007123000034915144,1.0,0.0,3.7152137368938747,0.024789097830068822
high_noise,full_nearest,high_noise,historical_noisy_reference,0.8,300,300,0.5030541045250485,0.021706770289414215,1.8874896299196993,0.01634897276370686,0.88,0.01879301086907267,0.8533333333333334,0.020459238826580572,300,0.5030541045250485,0.021706770289414215,0.88,0.01879301086907267,1.8874896299196993,0.01634897276370686
high_noise,full_nearest,high_noise,historical_noisy_reference,0.9,300,300,0.5030541045250485,0.021706770289414215,2.1681246780799652,0.018779764798897508,0.9233333333333333,0.015386751988387175,0.9,0.017349447958987203,300,0.5030541045250485,0.021706770289414215,0.9233333333333333,0.015386751988387175,2.1681246780799652,0.018779764798897508
high_noise,full_nearest,high_noise,historical_noisy_reference,0.95,300,300,0.5030541045250485,0.021706770289414215,2.7946954918569804,0.024206967686051847,0.9833333333333333,0.007403535467669016,0.9666666666666667,0.010381070730216603,300,0.5030541045250485,0.021706770289414215,0.9833333333333333,0.007403535467669016,2.7946954918569804,0.024206967686051847
high_noise,full_nearest,nominal,historical_noisy_reference,0.8,300,300,0.5030541045250485,0.021706770289414215,1.7692609587211598,0.015324904978287342,0.8466666666666667,0.02083717913221543,0.8066666666666666,0.02283835560647653,300,0.5030541045250485,0.021706770289414215,0.8466666666666667,0.02083717913221543,1.7692609587211598,0.015324904978287342
high_noise,full_nearest,nominal,historical_noisy_reference,0.9,300,300,0.5030541045250485,0.021706770289414215,2.244374147294049,0.019440219021091675,0.9433333333333334,0.013370905812972546,0.9133333333333333,0.016270657623983987,300,0.5030541045250485,0.021706770289414215,0.9433333333333334,0.01337090581297255,2.244374147294049,0.01944021902109167
high_noise,full_nearest,nominal,historical_noisy_reference,0.95,300,300,0.5030541045250485,0.021706770289414215,2.5834426379338766,0.022377147219599214,0.9733333333333334,0.009317074546885728,0.95,0.012604081729907205,300,0.5030541045250485,0.021706770289414215,0.9733333333333334,0.00931707454688573,2.5834426379338766,0.022377147219599214
